C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03953.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03954.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03955.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03956.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03957.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03958.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03959.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03960.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03962.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03963.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03964.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03965.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03967.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03968.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03969.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03970.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03971.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03972.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03973.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03974.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03975.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03976.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03977.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03978.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03979.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03980.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03981.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03982.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03983.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03985.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03986.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03987.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03988.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03989.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03990.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03991.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03992.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03993.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03994.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03995.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03998.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04000.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04001.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04002.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04003.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04004.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04005.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04006.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04007.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04008.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04009.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04010.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04011.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04012.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04013.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04014.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04015.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04016.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04017.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04018.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04020.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04021.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04022.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04023.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04024.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04025.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04026.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04027.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04028.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04029.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04030.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04033.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04034.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04035.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04036.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04037.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04038.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04039.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB04040.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19377.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19379.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19381.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19383.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19389.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19390.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19394.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19396.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19398.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19400.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19402.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19404.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19406.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19408.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19410.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19412.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19414.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19416.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19418.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19420.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19422.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19424.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19426.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19430.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19432.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19434.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19436.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19438.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19440.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19442.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19444.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19446.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19448.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19450.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19454.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19456.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19458.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19460.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19462.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19464.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19466.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19468.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19470.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19472.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19474.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19476.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19478.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19479.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19481.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19483.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19487.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19491.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19495.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19499.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19501.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19503.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19505.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19507.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19508.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19512.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19514.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19516.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19518.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19520.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19522.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19526.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19528.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19530.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19534.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19536.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19538.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19540.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19542.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19544.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19545.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19547.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19549.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19551.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19553.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19555.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19557.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19559.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19561.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19563.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19567.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19569.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19571.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19573.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19575.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19579.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19581.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19583.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19780.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19781.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19782.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19783.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19784.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19785.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19786.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19787.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19788.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19789.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19790.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19791.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19792.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19793.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19794.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19795.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19797.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19798.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19799.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19801.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19803.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19804.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19805.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19806.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19807.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19808.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19809.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19810.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19811.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19812.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19813.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19814.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19816.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19817.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19818.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19820.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19821.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19822.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19823.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19824.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19825.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19826.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19827.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19828.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19829.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19830.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19831.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19833.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19834.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19835.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19836.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19838.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19839.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19840.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19841.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19842.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19843.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19844.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19845.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19846.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19847.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19848.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19849.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19850.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19851.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19852.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19853.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19854.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19855.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19856.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19857.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19858.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19859.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19860.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19861.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19862.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19863.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19864.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19865.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19867.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19868.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19869.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19871.005.jpeg,8
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\D7\HB19872.005.jpeg,8
